110190	14960	5.0
110190	14998	3.0
110190	15787	3.0
110190	17156	4.0
110238	5400	4.0
110238	5990	1.0
110238	14670	3.0
110249	14102	5.0
110249	16921	3.0
110253	4519	3.0
110322	13254	4.0
110343	333	3.0
110343	5927	3.0
110347	5514	4.0
110392	5656	3.0
110392	17292	2.0
110396	13254	3.0
110408	5326	5.0
110452	333	5.0
110573	5447	4.0
110579	14540	2.0
110596	7658	4.0
110596	9994	5.0
110601	13254	5.0
110603	2123	2.0
110603	11629	4.0
110603	13254	3.0
110603	14855	4.0
110617	17759	3.0
110628	9938	3.0
110628	12626	3.0
110638	8802	4.0
110638	11606	4.0
110682	885	4.0
110682	3284	2.0
110682	3824	5.0
110682	5495	4.0
110682	10758	2.0
110702	8670	3.0
110737	4388	3.0
110737	8955	5.0
110787	1101	4.0
110787	1853	4.0
110787	2191	4.0
110787	2382	1.0
110787	2553	3.0
110787	2650	1.0
110787	2781	4.0
110787	3934	4.0
110787	3937	3.0
110787	4544	2.0
110787	4589	4.0
110787	5180	4.0
110787	5694	5.0
110787	7154	4.0
110787	7562	3.0
110787	7936	3.0
110787	8116	5.0
110787	8170	4.0
110787	8386	3.0
110787	9470	4.0
110787	9912	2.0
110787	10296	2.0
110787	11324	4.0
110787	11520	4.0
110787	12073	2.0
110787	12548	4.0
110787	13014	4.0
110787	13041	4.0
110787	13049	2.0
110787	13613	5.0
110787	13643	1.0
110787	13694	1.0
110787	14409	3.0
110787	14643	3.0
110787	14690	2.0
110787	14841	2.0
110787	14889	4.0
110787	15470	2.0
110787	15645	5.0
110787	16007	2.0
110787	16405	1.0
110787	16498	2.0
110787	16639	4.0
110787	17022	2.0
110787	17323	2.0
110787	17327	4.0
110787	17447	1.0
110787	17505	2.0
110787	17627	5.0
110796	17404	4.0
110821	4545	3.0
110821	10447	4.0
110821	10504	4.0
110821	10920	4.0
110930	11842	1.0
110952	3281	2.0
110979	12965	3.0
110980	13254	5.0
110988	8238	3.0
110988	13254	3.0
110988	16146	3.0
111024	10230	3.0
111029	5990	4.0
111033	824	4.0
111033	2799	2.0
111033	4391	2.0
111033	4682	3.0
111033	5537	4.0
111033	6993	4.0
111033	9204	3.0
111033	9297	3.0
111033	9799	2.0
111033	10435	3.0
111033	10784	3.0
111033	14605	2.0
111039	9470	3.0
111040	2339	2.0
111040	6298	3.0
111040	6660	3.0
111040	7748	5.0
111040	10011	3.0
111074	11811	4.0
111083	110	4.0
111083	8965	5.0
111099	1363	3.0
111133	13254	3.0
111138	12014	5.0
111217	757	3.0
111217	2371	3.0
111217	3755	2.0
111217	8643	5.0
111217	9527	5.0
111217	10946	4.0
111217	11181	4.0
111217	12073	4.0
111217	12154	4.0
111217	12160	4.0
111217	13401	5.0
111217	14214	1.0
111217	15106	3.0
111217	15204	2.0
111218	8412	3.0
111250	3686	4.0
111268	15435	3.0
111300	15664	2.0
111403	12300	3.0
111429	658	4.0
111429	896	3.0
111429	1393	2.0
111429	2394	4.0
111429	2469	4.0
111429	3308	5.0
111429	4288	3.0
111429	10951	3.0
111429	12223	4.0
111429	12348	1.0
111429	12823	5.0
111429	13090	4.0
111429	14187	4.0
111429	15170	4.0
111429	17132	4.0
111465	29	5.0
111465	142	4.0
111465	1139	3.0
111465	2191	5.0
111465	2289	4.0
111465	2553	3.0
111465	2861	5.0
111465	5390	5.0
111465	5420	4.0
111465	9109	4.0
111465	9508	5.0
111465	10230	3.0
111465	11148	3.0
111465	11611	4.0
111465	12321	4.0
111465	12632	3.0
111465	13465	3.0
111465	13882	5.0
111465	14240	4.0
111465	14479	3.0
111465	16911	5.0
111465	1961	5.0
111465	4976	5.0
111465	13647	4.0
111465	15047	4.0
111465	17080	4.0
111543	1366	3.0
111543	1469	5.0
111543	3937	4.0
111543	3961	3.0
111543	6036	4.0
111543	6133	3.0
111543	6509	4.0
111543	7851	3.0
111543	8643	4.0
111543	8742	2.0
111543	12154	4.0
111543	14453	1.0
111543	14643	4.0
111625	11151	5.0
111625	11426	4.0
111625	16451	4.0
111655	9938	4.0
111694	12762	1.0
111701	1780	2.0
111710	6002	3.0
111812	12755	5.0
111822	7054	4.0
111822	16168	3.0
111828	4913	3.0
111883	9938	3.0
111883	7192	2.0
111926	333	2.0
111939	6006	5.0
111939	6971	3.0
111939	10422	4.0
111943	6930	3.0
111943	13929	3.0
111950	3432	3.0
111950	8158	5.0
111950	11039	3.0
111950	11063	3.0
111950	12083	4.0
111950	17307	5.0
111953	11148	5.0
112000	14669	5.0
112004	644	3.0
112004	1999	3.0
112004	3238	3.0
112044	871	5.0
112044	1465	5.0
112044	2101	5.0
112044	3755	2.0
112044	5514	5.0
112044	7970	4.0
112044	8158	5.0
112044	8326	5.0
112044	8534	5.0
112044	15675	3.0
112044	15921	5.0
112044	16586	5.0
112044	16728	3.0
112049	4735	3.0
112049	10230	3.0
112057	7233	5.0
112074	2755	3.0
112074	5049	3.0
112074	7734	5.0
112074	9524	3.0
112077	16277	5.0
112077	16405	3.0
112078	3729	3.0
112101	405	3.0
112101	4122	4.0
112101	11302	4.0
112101	13101	3.0
112101	16878	4.0
112114	3578	5.0
112114	5153	2.0
112114	6828	4.0
112114	9684	1.0
112114	13014	5.0
112114	14312	5.0
112143	3196	3.0
112143	9128	4.0
112171	16579	4.0
112196	5990	5.0
112230	11668	1.0
112233	704	3.0
112233	1968	4.0
112233	2988	4.0
112233	5316	3.0
112233	6286	3.0
112233	10853	4.0
112233	13533	3.0
112233	13978	3.0
112233	16996	2.0
112233	17156	3.0
112262	1372	3.0
112262	11986	3.0
112329	11012	3.0
112335	2808	3.0
112335	9938	3.0
112338	4471	2.0
112361	4471	3.0
112361	9119	4.0
112380	1306	3.0
112380	14998	3.0
112381	13254	3.0
112406	7634	1.0
112406	11811	3.0
112449	1718	4.0
112485	3057	4.0
112485	10158	4.0
112485	11076	3.0
112485	12890	5.0
112485	16117	3.0
112485	16791	4.0
112507	2808	3.0
112548	12013	4.0
112627	6175	3.0
112633	9168	3.0
112736	787	5.0
112736	3289	5.0
112736	5581	5.0
112736	9627	5.0
112736	13438	5.0
112736	14690	4.0
112736	16264	5.0
112736	16953	5.0
112736	17156	4.0
112737	515	5.0
112815	5203	5.0
112815	15891	5.0
112834	9002	4.0
112834	13051	4.0
112834	15901	5.0
112834	17430	4.0
112864	11753	3.0
112878	16221	4.0
112906	4226	5.0
112906	6499	4.0
112906	6873	4.0
112906	8525	4.0
112906	12171	4.0
112937	4545	3.0
112937	9112	4.0
112937	14363	3.0
112984	9938	3.0
113043	9787	3.0
113078	4122	3.0
113078	10167	5.0
113078	11676	4.0
113094	14214	2.0
113119	16730	3.0
113142	2808	5.0
113180	328	5.0
113180	3961	5.0
113180	4305	5.0
113180	5923	5.0
113180	7056	5.0
113180	7229	5.0
113180	8965	4.0
113180	11063	5.0
113180	13859	4.0
113180	14620	5.0
113180	16968	5.0
113183	11611	5.0
113226	1304	3.0
113226	8530	4.0
113226	12148	2.0
113235	3238	3.0
113276	15757	3.0
113349	356	4.0
113349	516	3.0
113349	3462	3.0
113349	3927	5.0
113349	4158	3.0
113349	5155	4.0
113349	7819	3.0
113349	11774	4.0
113349	13358	2.0
113349	14476	3.0
113349	14633	3.0
113349	17179	3.0
113364	4696	4.0
113364	5362	3.0
113364	7415	3.0
113364	10560	1.0
113375	2754	4.0
113425	17540	4.0
113452	10172	4.0
113452	10898	4.0
113452	10967	3.0
113464	333	4.0
113464	3238	4.0
113464	13954	2.0
113475	2318	5.0
113541	749	5.0
113541	1973	5.0
113541	3679	4.0
113541	17585	4.0
113541	3197	4.0
113541	7237	5.0
113541	16117	4.0
113597	797	4.0
113597	1072	3.0
113597	1306	2.0
113597	2172	2.0
113597	5040	2.0
113597	5222	3.0
113597	5286	3.0
113597	6672	2.0
113597	6691	3.0
113597	6738	5.0
113597	7162	3.0
113597	7233	3.0
113597	7335	4.0
113597	8180	3.0
113597	8326	3.0
113597	8839	3.0
113597	13101	3.0
113597	15380	3.0
113597	15393	4.0
113597	15424	4.0
113597	16241	4.0
113597	16376	4.0
113597	16458	2.0
113597	16791	3.0
113597	17134	3.0
113654	1335	4.0
113663	14544	3.0
113666	5102	5.0
113666	8675	4.0
113681	9110	5.0
113681	12910	5.0
113786	1173	5.0
113786	1469	3.0
113786	3857	3.0
113786	4259	4.0
113786	5627	4.0
113786	5691	4.0
113786	7874	4.0
113786	8634	2.0
113786	14643	3.0
113786	15232	3.0
113786	15344	3.0
113786	16793	2.0
113839	4243	4.0
113839	8612	4.0
113845	15471	5.0
113860	7522	3.0
113860	10158	4.0
113860	10378	3.0
113860	11744	3.0
113860	14402	4.0
113860	15338	2.0
113873	5084	3.0
113873	13592	4.0
113875	16185	4.0
114041	8839	4.0
114041	16235	3.0
114104	6763	2.0
114146	11050	4.0
114151	12581	4.0
114243	2938	3.0
114243	10272	3.0
114256	3934	1.0
114256	9432	4.0
114256	15498	4.0
114259	2456	5.0
114268	2251	4.0
114268	3238	3.0
114268	4055	4.0
114268	6365	3.0
114268	8100	3.0
114268	14273	3.0
114268	15180	4.0
114268	17528	3.0
114268	17761	4.0
114268	13254	4.0
114277	2547	5.0
114277	9785	2.0
114277	13613	3.0
114277	14148	4.0
114289	3281	2.0
114322	298	1.0
114322	1044	4.0
114322	4652	4.0
114322	4965	4.0
114322	6162	4.0
114322	8408	4.0
114322	11811	2.0
114322	12148	1.0
114322	13500	3.0
114322	14114	4.0
114322	14843	4.0
114322	16857	4.0
114434	5326	4.0
114434	5923	4.0
114445	16356	5.0
114541	5326	3.0
114578	1636	2.0
114578	9793	1.0
114578	5094	3.0
114693	1618	4.0
114693	13254	5.0
114728	17505	4.0
114736	7183	4.0
114736	15069	5.0
114746	142	4.0
114746	6719	5.0
114746	10378	3.0
114746	11606	5.0
114783	10810	4.0
114794	5098	5.0
114794	5951	5.0
114794	6595	1.0
114794	7248	2.0
114794	11572	5.0
114794	12638	5.0
114794	12827	2.0
114794	14118	5.0
114794	14623	5.0
114794	16049	2.0
114794	16261	2.0
114805	2808	3.0
114840	14511	3.0
114865	5527	1.0
114869	13254	4.0
114873	5319	3.0
114886	5319	3.0
114891	5521	4.0
115023	6265	4.0
115023	7124	4.0
115040	5049	5.0
115040	7403	5.0
115040	7682	4.0
115040	8839	2.0
115040	12171	5.0
115040	12895	5.0
115040	14690	3.0
115040	16138	3.0
115058	1109	3.0
115058	1288	3.0
115058	1842	3.0
115058	1904	5.0
115058	1974	3.0
115058	2036	5.0
115058	2094	3.0
115058	2121	3.0
115058	2185	4.0
115058	2451	3.0
115058	2799	2.0
115058	3281	3.0
115058	3367	3.0
115058	3623	3.0
115058	3637	3.0
115058	4055	3.0
115058	4401	5.0
115058	4660	3.0
115058	4697	3.0
115058	4744	3.0
115058	4882	3.0
115058	5111	5.0
115058	5344	3.0
115058	5400	3.0
115058	5627	2.0
115058	5938	3.0
115058	6930	3.0
115058	7039	2.0
115058	7380	2.0
115058	7510	4.0
115058	9253	5.0
115058	9470	5.0
115058	9616	5.0
115058	9939	5.0
115058	10428	4.0
115058	11063	5.0
115058	11442	4.0
115058	13762	4.0
115058	14102	5.0
115058	14381	5.0
115058	14645	5.0
115058	15061	5.0
115058	15104	5.0
115058	15150	3.0
115058	15424	2.0
115058	16112	2.0
115058	16168	3.0
115058	16468	4.0
115058	17128	3.0
115058	17133	2.0
115116	17404	3.0
115169	4670	3.0
115185	1242	5.0
115188	3897	3.0
115188	11643	2.0
115191	7512	3.0
115191	14939	2.0
115191	16127	3.0
115258	1486	3.0
115258	7803	4.0
115333	6813	4.0
115333	14775	4.0
115333	15428	4.0
115356	222	4.0
115356	2371	3.0
115356	5205	3.0
115356	11163	5.0
115356	12304	3.0
115356	13086	4.0
115366	1654	4.0
115376	4592	3.0
115376	5153	4.0
115376	5326	4.0
115376	10758	5.0
115376	12827	3.0
115376	13621	4.0
115376	15448	4.0
115376	16112	4.0
115376	16356	4.0
115376	17292	3.0
115397	16494	5.0
115399	7344	3.0
115422	9938	4.0
115445	6349	5.0
115445	15032	3.0
115445	17404	4.0
115454	961	4.0
115454	4224	3.0
115454	4696	4.0
115454	5004	3.0
115454	7039	3.0
115454	9544	3.0
115454	10773	4.0
115454	12027	4.0
115454	13621	4.0
115454	16201	3.0
115516	5103	5.0
115516	13358	3.0
115516	15470	3.0
115516	15562	4.0
115516	15886	3.0
115516	16271	4.0
115517	13206	4.0
115526	9938	3.0
115572	9420	4.0
115618	2121	1.0
115622	8336	3.0
115622	10581	2.0
115647	10167	2.0
115647	11700	4.0
115647	12154	5.0
115647	16881	3.0
115654	951	5.0
115654	13545	4.0
115654	13647	4.0
115654	14481	4.0
115654	16184	3.0
115654	16771	5.0
115655	2429	3.0
115655	5042	3.0
115655	5581	5.0
115655	12688	3.0
115655	15593	5.0
115655	16733	4.0
115655	13148	3.0
115708	2191	4.0
115708	405	4.0
115708	12671	3.0
115715	4140	5.0
115715	6971	4.0
115715	15061	4.0
115715	16138	4.0
115764	14520	5.0
115764	15057	4.0
115855	3953	5.0
115876	3927	5.0
115876	11012	3.0
115876	12998	5.0
115876	13041	5.0
115876	14910	5.0
115877	17448	5.0
115938	1570	4.0
115938	2152	4.0
115938	3160	3.0
115938	3363	4.0
115938	4363	4.0
115938	5136	4.0
115938	9119	3.0
115938	12917	3.0
115938	13390	4.0
115938	15448	3.0
115938	15984	4.0
115943	12083	3.0
115974	5326	3.0
115978	13254	5.0
115997	12673	1.0
116007	4355	4.0
116082	291	5.0
116109	1475	4.0
116109	3816	5.0
116109	9885	5.0
116109	14362	4.0
116135	16157	4.0
116143	6335	2.0
116145	2008	3.0
116154	1045	4.0
116154	8825	4.0
116154	11185	4.0
116155	17164	3.0
116192	17292	3.0
116213	13254	3.0
116259	3671	3.0
116259	4623	3.0
116303	3807	3.0
116312	9285	3.0
116326	5173	3.0
116432	6647	3.0
116449	2208	3.0
116449	5226	3.0
116449	13886	3.0
116449	15454	4.0
116449	15544	4.0
116449	16405	3.0
116449	16521	3.0
116449	17540	3.0
116513	4489	3.0
116533	11754	3.0
116568	16833	3.0
116594	13846	3.0
116613	15448	2.0
116618	272	3.0
116644	5153	3.0
116644	13846	2.0
116673	330	3.0
116673	797	3.0
116673	1745	3.0
116673	1973	4.0
116673	8802	3.0
116673	12291	3.0
116673	12354	3.0
116673	16953	3.0
116673	17434	4.0
116673	9241	4.0
116743	5326	5.0
116753	481	5.0
116753	1143	5.0
116753	5222	5.0
116753	5390	5.0
116753	10371	4.0
116753	11185	5.0
116753	11520	5.0
116753	12337	5.0
116753	12472	4.0
116753	13545	5.0
116753	13963	5.0
116753	14481	3.0
116753	16032	4.0
116753	16296	5.0
116753	16464	3.0
116753	17626	5.0
116771	17292	2.0
116797	17323	4.0
116797	3238	4.0
116797	7056	5.0
116797	7229	5.0
116797	14960	5.0
116797	16498	5.0
116820	2008	3.0
116855	1632	4.0
116855	1982	3.0
116855	2166	2.0
116855	2173	4.0
116855	2459	3.0
116855	4030	4.0
116855	4948	3.0
116855	5117	3.0
116855	7059	4.0
116855	9531	3.0
116855	13134	4.0
116855	14009	2.0
116855	15443	3.0
116855	15454	4.0
116861	12260	3.0
116871	4659	4.0
116871	6666	5.0
116871	11165	3.0
116886	1954	4.0
116886	11606	3.0
116886	16444	3.0
116897	4148	5.0
116897	12507	5.0
116918	2800	4.0
116933	10929	3.0
116934	5990	4.0
117007	9135	4.0
117007	2032	3.0
117011	956	3.0
117011	1255	3.0
117011	2219	5.0
117011	5806	2.0
117011	7370	3.0
117011	13976	3.0
117029	4382	4.0
117038	15954	4.0
117038	16537	5.0
117059	4942	4.0
117059	17022	4.0
117062	13579	5.0
117062	15954	5.0
117066	3961	5.0
117066	7013	5.0
117066	7233	3.0
117066	10563	4.0
117066	12974	3.0
117066	14215	5.0
117066	15714	4.0
117091	13621	4.0
117187	10230	4.0
117223	13581	4.0
117225	5326	4.0
117225	6474	5.0
117225	16356	4.0
117226	13438	5.0
117263	10378	3.0
117263	12220	4.0
117266	10224	3.0
117274	1594	4.0
117289	2498	3.0
117321	1787	3.0
117321	5084	3.0
117327	269	4.0
117327	570	3.0
117327	885	3.0
117327	1219	4.0
117327	1427	2.0
117327	1501	3.0
117327	1904	3.0
117327	2390	3.0
117327	3332	3.0
117327	5308	4.0
117327	7330	3.0
117327	10377	4.0
117327	10417	4.0
117327	10549	3.0
117327	11076	4.0
117327	11163	4.0
117327	12154	4.0
117327	12183	4.0
117327	12998	4.0
117327	13128	4.0
117327	15106	3.0
117327	15843	4.0
117327	16112	3.0
117327	16710	4.0
117372	2571	3.0
117372	6474	4.0
117377	5990	4.0
117377	10898	3.0
117377	13073	3.0
117380	14225	1.0
117396	17168	4.0
117409	12183	4.0
117409	12529	3.0
117414	16089	3.0
117414	17396	3.0
117418	733	5.0
117418	4495	4.0
117418	5244	3.0
117425	5521	3.0
117434	405	3.0
117434	570	3.0
117434	1961	4.0
117434	2616	4.0
117434	3289	5.0
117434	3314	5.0
117434	3417	2.0
117434	3824	3.0
117434	4639	4.0
117434	5184	3.0
117434	5581	5.0
117434	5908	3.0
117434	6436	2.0
117434	6444	4.0
117434	7056	5.0
117434	7175	3.0
117434	7766	5.0
117434	7779	3.0
117434	7970	5.0
117434	8310	4.0
117434	8326	5.0
117434	8595	5.0
117434	8903	5.0
117434	9527	4.0
117434	9616	3.0
117434	10041	4.0
117434	10079	5.0
117434	10371	5.0
117434	10773	5.0
117434	11190	5.0
117434	11902	4.0
117434	12073	4.0
117434	12083	2.0
117434	12205	3.0
117434	12292	5.0
117434	12342	2.0
117434	12488	3.0
117434	12827	3.0
117434	12869	5.0
117434	13391	4.0
117434	13846	5.0
117434	13954	3.0
117434	14960	5.0
117434	15061	1.0
117434	15155	5.0
117434	15392	3.0
117434	16338	2.0
117434	16881	2.0
117434	16953	2.0
117434	17148	3.0
117434	17307	1.0
117434	17422	4.0
117446	3748	4.0
117447	333	3.0
117457	9959	5.0
117470	13254	4.0
117472	198	1.0
117472	1228	4.0
117472	1779	1.0
117472	2959	1.0
117472	3105	3.0
117472	4283	3.0
117472	5537	3.0
117472	5946	2.0
117472	6239	3.0
117472	7415	5.0
117472	7954	3.0
117472	9050	4.0
117472	11041	2.0
117472	11282	3.0
117472	11867	2.0
117472	12073	5.0
117472	13072	3.0
117472	13470	2.0
117472	13549	3.0
117472	13720	2.0
117472	14967	2.0
117472	15056	5.0
117472	17559	4.0
117478	896	2.0
117489	190	4.0
117489	3332	3.0
117489	3800	4.0
117489	7031	3.0
117489	7663	5.0
117489	8584	4.0
117489	9959	4.0
117489	10082	3.0
117489	10235	3.0
117489	11138	3.0
117489	11181	3.0
117489	11226	4.0
117489	11811	4.0
117489	12139	4.0
117489	13390	3.0
117489	13483	4.0
117489	14977	4.0
117489	15645	3.0
117489	15817	4.0
117489	16603	4.0
117675	4352	4.0
117675	6006	2.0
117675	7229	5.0
117675	12033	3.0
117675	14532	4.0
117675	16146	4.0
117675	16878	2.0
117701	1335	4.0
117701	7715	5.0
117760	5737	3.0
117801	333	5.0
117819	1973	3.0
117819	3683	3.0
117819	4720	3.0
117819	10490	4.0
117819	11605	4.0
117819	12903	3.0
117825	15495	4.0
117862	11811	4.0
117864	13050	5.0
117864	17111	5.0
117870	9938	4.0
117880	1201	5.0
117880	1266	2.0
117880	1589	3.0
117880	1649	3.0
117880	1999	2.0
117880	2094	4.0
117880	2151	3.0
117880	2781	4.0
117880	3417	4.0
117880	3961	5.0
117880	4329	5.0
117880	4639	4.0
117880	4655	4.0
117880	4744	3.0
117880	5316	4.0
117880	5471	3.0
117880	5581	5.0
117880	6385	4.0
117880	7239	4.0
117880	7363	5.0
117880	8763	4.0
117880	8781	2.0
117880	9755	3.0
117880	9827	5.0
117880	11637	3.0
117880	12342	3.0
117880	13581	4.0
117880	14605	3.0
117880	15047	4.0
117880	15115	5.0
117880	15921	2.0
117880	16138	3.0
117880	16264	5.0
117880	16365	2.0
117880	16720	4.0
117880	16953	5.0
117880	17307	4.0
117880	31	4.0
117880	435	3.0
117880	850	4.0
117880	1020	3.0
117880	1570	3.0
117880	1614	3.0
117880	1797	5.0
117880	1889	4.0
117880	2191	4.0
117880	2289	4.0
117880	2455	4.0
117880	2579	4.0
117880	2697	3.0
117880	2889	3.0
117880	3016	4.0
117880	3215	3.0
117880	3238	4.0
117880	3289	5.0
117880	3477	4.0
117880	3959	4.0
117880	4255	4.0
117880	4508	5.0
117880	4626	3.0
117880	5086	3.0
117880	5150	3.0
117880	5560	3.0
117880	6116	2.0
117880	6205	4.0
117880	6242	4.0
117880	6273	2.0
117880	6274	4.0
117880	6349	4.0
117880	6407	4.0
117880	6522	4.0
117880	6598	5.0
117880	6970	3.0
117880	7154	3.0
117880	7192	4.0
117880	7585	2.0
117880	7623	3.0
117880	7744	3.0
117880	8291	5.0
117880	8805	4.0
117880	9108	4.0
117880	9119	4.0
117880	9329	3.0
117880	9959	3.0
117880	10041	5.0
117880	10161	3.0
117880	10211	3.0
117880	10224	4.0
117880	10605	5.0
117880	11037	4.0
117880	11088	4.0
117880	11089	3.0
117880	11264	4.0
117880	11282	5.0
117880	11572	3.0
117880	12073	5.0
117880	12139	3.0
117880	12364	3.0
117880	12675	3.0
117880	13390	3.0
117880	13492	2.0
117880	13635	3.0
117880	14409	4.0
117880	14573	4.0
117880	14601	4.0
117880	14715	3.0
117880	14775	4.0
117880	14960	5.0
117880	15428	3.0
117880	15701	3.0
117880	16074	3.0
117880	16157	4.0
117880	16175	5.0
117880	16383	4.0
117880	16921	4.0
117880	17423	3.0
117880	17471	3.0
117885	3581	3.0
117885	7329	4.0
117885	9333	4.0
117885	10746	3.0
117885	13640	3.0
117885	14182	4.0
117885	17493	3.0
117890	5195	1.0
117943	17404	3.0
117955	12194	5.0
117955	13254	5.0
117956	333	3.0
118034	1219	3.0
118038	7056	5.0
118038	7229	5.0
118038	8353	5.0
118038	10405	5.0
118038	14960	5.0
118115	10230	4.0
118121	10230	4.0
118121	1718	4.0
118174	2208	4.0
118174	11185	3.0
118174	16976	2.0
118174	17579	2.0
118247	11984	3.0
118252	1718	3.0
118269	606	3.0
118269	657	4.0
118269	2121	3.0
118269	2185	3.0
118269	2547	4.0
118269	2733	3.0
118269	3384	4.0
118269	3426	2.0
118269	3712	4.0
118269	3904	3.0
118269	4368	4.0
118269	4383	3.0
118269	5111	2.0
118269	5317	3.0
118269	5627	3.0
118269	5896	3.0
118269	6036	4.0
118269	6328	3.0
118269	6385	3.0
118269	6554	3.0
118269	8098	3.0
118269	8332	3.0
118269	8437	4.0
118269	9048	4.0
118269	9441	3.0
118269	9785	4.0
118269	9885	3.0
118269	10169	2.0
118269	10772	3.0
118269	11131	3.0
118269	11264	3.0
118269	11442	3.0
118269	11489	4.0
118269	11770	3.0
118269	12316	3.0
118269	12337	3.0
118269	12469	3.0
118269	12499	4.0
118269	13297	3.0
118269	13650	3.0
118269	14363	3.0
118269	14960	4.0
118269	15104	3.0
118269	16338	3.0
118269	16383	4.0
118269	17153	4.0
118269	17323	4.0
118269	17430	4.0
118269	17478	3.0
118269	17626	2.0
118276	2409	3.0
118326	441	3.0
118326	2954	3.0
118326	3147	3.0
118326	3653	3.0
118326	3729	2.0
118326	4118	2.0
118326	6002	2.0
118326	6335	2.0
118326	6873	3.0
118326	1691	5.0
118326	6834	3.0
118326	8721	3.0
118326	14228	3.0
118356	1405	4.0
118356	1541	3.0
118356	1798	3.0
118356	2390	4.0
118356	3937	5.0
118356	4576	5.0
118356	5068	4.0
118356	7039	3.0
118356	7623	4.0
118356	9204	3.0
118356	9939	3.0
118356	10905	4.0
118356	11164	3.0
118356	11264	4.0
118356	12939	3.0
118356	13523	3.0
118356	14724	4.0
118356	14908	4.0
118356	16338	3.0
118356	16900	3.0
118356	17087	4.0
118356	17272	2.0
118356	17307	3.0
118356	17440	1.0
118494	6587	3.0
118494	13193	5.0
118520	1570	5.0
118562	1133	5.0
118562	1475	5.0
118562	10362	3.0
118587	9204	3.0
118587	9591	4.0
118587	12869	5.0
118587	13461	3.0
118587	13523	3.0
118587	14456	3.0
118587	15424	2.0
118587	16138	3.0
118587	17153	4.0
118587	17708	4.0
118634	3238	4.0
118634	3937	5.0
118634	3961	5.0
118634	1179	3.0
118634	6832	2.0
118634	10946	4.0
118634	15901	5.0
118634	17626	4.0
118649	11467	4.0
118688	6630	5.0
118688	14881	2.0
118825	3961	4.0
118825	9627	4.0
118832	5326	4.0
118861	15150	3.0
118883	661	3.0
118883	2733	3.0
118883	2948	3.0
118883	5982	4.0
118883	11738	3.0
118883	14864	2.0
118979	2455	4.0
118979	7069	3.0
118984	13725	2.0
119010	16669	1.0
119020	2571	4.0
119033	719	3.0
119033	12827	2.0
119068	10228	5.0
119069	5103	5.0
119069	7346	3.0
119069	7362	4.0
119069	12472	5.0
119070	10919	2.0
119225	9508	2.0
119225	10946	4.0
119225	12581	5.0
119250	13864	2.0
119251	10729	5.0
119251	13358	4.0
119251	366	2.0
119251	456	5.0
119251	1065	4.0
119251	1973	5.0
119251	3468	5.0
119251	5777	5.0
119251	6481	3.0
119251	7057	1.0
119251	7435	5.0
119251	8115	5.0
119251	8789	5.0
119251	9240	5.0
119251	9241	5.0
119251	10378	1.0
119251	11445	5.0
119251	11801	4.0
119251	12660	2.0
119251	14184	5.0
119251	14301	5.0
119251	14827	5.0
119251	15136	1.0
119251	15676	3.0
119251	15954	4.0
119251	17175	5.0
119251	17618	5.0
119258	574	4.0
119295	8742	4.0
119435	17404	3.0
119453	1501	3.0
119453	4955	4.0
119453	6246	3.0
119484	710	3.0
119484	1044	2.0
119484	1225	2.0
119484	1420	3.0
119484	1594	3.0
119484	2008	2.0
119484	2953	3.0
119484	3183	3.0
119484	5717	3.0
119484	5969	3.0
119484	8026	3.0
119484	9938	3.0
119484	10603	3.0
119484	10909	3.0
119484	12242	4.0
119484	14241	2.0
119484	14861	3.0
119484	15984	4.0
119484	17258	3.0
119520	29	3.0
119520	196	4.0
119520	3916	3.0
119520	5400	3.0
119520	6204	5.0
119520	6444	4.0
119520	6858	3.0
119520	7280	4.0
119520	10230	3.0
119520	10549	4.0
119520	11076	3.0
119520	11181	4.0
119520	11313	4.0
119520	12160	3.0
119520	12581	5.0
119520	14453	4.0
119520	15886	2.0
119564	17505	3.0
119579	6323	5.0
119631	5319	1.0
119638	190	5.0
119638	3057	5.0
119638	3289	4.0
119638	5581	4.0
