131647	16015	5.0
131647	17307	3.0
131650	9053	3.0
131650	9377	3.0
131680	1366	5.0
131680	3354	5.0
131680	4487	4.0
131680	4639	5.0
131680	4846	4.0
131680	5787	5.0
131680	5844	4.0
131680	6218	4.0
131680	6328	5.0
131680	6335	5.0
131680	6622	3.0
131680	6641	4.0
131680	6795	4.0
131680	7744	4.0
131680	7970	5.0
131680	8326	5.0
131680	8903	5.0
131680	9169	4.0
131680	9240	5.0
131680	9480	3.0
131680	9680	4.0
131680	11050	4.0
131680	11063	4.0
131680	11197	5.0
131680	11282	5.0
131680	12499	5.0
131680	12666	5.0
131680	13051	5.0
131680	13846	5.0
131680	13940	5.0
131680	14474	4.0
131680	14855	5.0
131680	15083	3.0
131680	15380	5.0
131680	15393	5.0
131680	15424	3.0
131680	15757	4.0
131680	15843	3.0
131680	17153	4.0
131680	17262	4.0
131691	17001	2.0
131724	2341	4.0
131724	2790	3.0
131724	16930	3.0
131724	17430	3.0
131751	2394	3.0
131837	405	4.0
131852	8316	3.0
131852	9682	4.0
131907	11411	3.0
131927	861	3.0
131927	2685	3.0
131927	3221	4.0
131927	3367	3.0
131927	16451	4.0
131966	13601	4.0
131966	15901	4.0
131975	885	5.0
131975	2639	2.0
131975	11442	4.0
131990	2754	4.0
131990	6886	5.0
131990	16112	4.0
131990	5249	5.0
131990	14669	5.0
131994	29	5.0
131994	788	4.0
131994	1797	4.0
131994	1904	5.0
131994	1970	3.0
131994	2861	4.0
131994	3294	4.0
131994	3649	4.0
131994	3859	4.0
131994	3892	4.0
131994	4305	4.0
131994	4431	4.0
131994	4523	4.0
131994	4846	5.0
131994	4950	4.0
131994	5570	4.0
131994	6222	3.0
131994	6273	4.0
131994	6691	4.0
131994	6843	4.0
131994	7482	3.0
131994	7585	4.0
131994	7744	5.0
131994	8953	5.0
131994	9425	4.0
131994	9767	3.0
131994	10041	5.0
131994	10077	4.0
131994	10156	5.0
131994	10606	4.0
131994	10624	3.0
131994	10784	4.0
131994	11063	5.0
131994	11282	5.0
131994	12139	4.0
131994	12316	5.0
131994	12493	4.0
131994	13383	4.0
131994	13650	4.0
131994	13727	4.0
131994	14046	4.0
131994	14311	4.0
131994	14312	5.0
131994	14553	4.0
131994	14758	3.0
131994	15814	4.0
131994	16185	4.0
131994	16241	4.0
131994	16764	5.0
131994	16871	4.0
131994	17001	4.0
131994	17338	4.0
132026	5319	2.0
132048	1179	4.0
132050	11012	3.0
132082	2459	4.0
132082	5180	4.0
132082	13958	3.0
132084	13929	4.0
132096	1221	5.0
132096	6274	4.0
132108	17292	3.0
132131	5359	3.0
132131	9746	4.0
132140	11925	4.0
132155	75	4.0
132155	142	3.0
132155	358	5.0
132155	1042	3.0
132155	1424	3.0
132155	1649	4.0
132155	1755	4.0
132155	1881	4.0
132155	1904	3.0
132155	1958	4.0
132155	2289	4.0
132155	2390	3.0
132155	2726	4.0
132155	3016	4.0
132155	3070	4.0
132155	3225	4.0
132155	3238	4.0
132155	4453	4.0
132155	4789	3.0
132155	5316	3.0
132155	5394	4.0
132155	6755	4.0
132155	6958	4.0
132155	7111	5.0
132155	7232	4.0
132155	7302	4.0
132155	7331	4.0
132155	7444	3.0
132155	7588	4.0
132155	7595	4.0
132155	7996	5.0
132155	8003	4.0
132155	8262	4.0
132155	8871	4.0
132155	9470	3.0
132155	9825	4.0
132155	9938	3.0
132155	10173	3.0
132155	10405	4.0
132155	10777	4.0
132155	11148	2.0
132155	11377	3.0
132155	11521	5.0
132155	11577	3.0
132155	11587	4.0
132155	11843	4.0
132155	12099	4.0
132155	12364	4.0
132155	12383	4.0
132155	12526	2.0
132155	12647	3.0
132155	12717	4.0
132155	12869	5.0
132155	13041	5.0
132155	13090	4.0
132155	13762	4.0
132155	14038	3.0
132155	14301	4.0
132155	14366	4.0
132155	14435	4.0
132155	14620	5.0
132155	15444	4.0
132155	15783	3.0
132155	16405	3.0
132155	17197	4.0
132155	17327	5.0
132155	17440	5.0
132158	2084	4.0
132158	6882	5.0
132158	11446	4.0
132163	5326	4.0
132163	10582	3.0
132163	10905	3.0
132168	10153	3.0
132305	4471	4.0
132305	14453	1.0
132346	1961	4.0
132346	13581	3.0
132346	13826	3.0
132349	8903	2.0
132416	174	4.0
132416	328	3.0
132416	750	2.0
132416	2036	3.0
132416	2553	2.0
132416	2781	4.0
132416	2861	4.0
132416	3101	3.0
132416	3167	4.0
132416	3255	4.0
132416	3924	3.0
132416	3961	5.0
132416	4042	3.0
132416	4309	3.0
132416	4995	3.0
132416	5285	2.0
132416	5726	3.0
132416	6719	3.0
132416	7056	4.0
132416	7229	4.0
132416	7390	3.0
132416	7778	3.0
132416	7934	3.0
132416	8078	4.0
132416	8327	3.0
132416	8584	3.0
132416	8626	4.0
132416	8686	3.0
132416	8742	5.0
132416	9048	3.0
132416	9297	4.0
132416	9367	3.0
132416	9791	3.0
132416	9915	3.0
132416	9939	3.0
132416	10041	4.0
132416	11063	5.0
132416	11088	5.0
132416	11089	3.0
132416	11131	4.0
132416	11197	4.0
132416	11313	3.0
132416	11520	4.0
132416	12013	3.0
132416	12091	2.0
132416	12475	3.0
132416	14217	3.0
132416	14409	4.0
132416	14481	4.0
132416	14690	4.0
132416	15609	3.0
132416	16285	3.0
132416	16791	3.0
132416	17003	4.0
132416	17128	3.0
132459	871	3.0
132459	6692	4.0
132459	12869	4.0
132459	14263	2.0
132502	4977	5.0
132522	13492	4.0
132544	1904	4.0
132544	3384	4.0
132544	3462	4.0
132544	12965	4.0
132544	14409	4.0
132575	12073	4.0
132575	12160	3.0
132601	208	5.0
132601	344	5.0
132601	821	5.0
132601	1702	5.0
132601	2039	5.0
132601	3238	5.0
132601	3325	5.0
132601	5581	5.0
132601	5699	5.0
132601	7864	5.0
132601	9366	4.0
132601	9627	5.0
132601	10111	5.0
132601	11678	4.0
132601	12396	5.0
132601	13505	5.0
132601	13556	5.0
132601	13873	5.0
132601	14213	5.0
132601	14380	5.0
132601	15726	5.0
132601	15860	5.0
132601	16264	5.0
132601	16662	3.0
132601	16936	5.0
132640	10151	5.0
132709	9938	3.0
132750	4292	3.0
132750	13639	3.0
132750	13675	2.0
132750	17395	2.0
132768	17292	3.0
132802	1714	4.0
132802	5582	2.0
132802	11716	5.0
132802	15802	2.0
132843	10095	3.0
132869	5413	5.0
132869	5806	5.0
132869	7779	5.0
132869	11606	3.0
132869	11657	4.0
132869	15180	5.0
132995	412	3.0
132995	442	3.0
132995	3370	4.0
132995	3800	4.0
132995	5548	5.0
132995	5570	4.0
132995	6204	3.0
132995	7363	4.0
132995	7766	5.0
132995	8817	4.0
132995	8845	5.0
132995	8975	5.0
132995	9278	5.0
132995	10276	3.0
132995	10371	2.0
132995	12279	4.0
132995	12434	4.0
132995	12827	3.0
132995	13051	4.0
132995	13301	3.0
132995	13808	4.0
132995	14962	4.0
132995	15365	4.0
132995	15423	4.0
132995	15424	4.0
132995	15817	3.0
132995	16182	3.0
132995	17087	2.0
133021	352	4.0
133021	2451	5.0
133021	5581	5.0
133021	6349	5.0
133021	7056	5.0
133021	7229	5.0
133021	10229	4.0
133021	11151	5.0
133021	11611	3.0
133021	12304	4.0
133021	12861	4.0
133021	14311	5.0
133021	14357	5.0
133021	14960	5.0
133021	16264	5.0
133022	5990	3.0
133022	15886	2.0
133031	7785	3.0
133042	14803	3.0
133042	3533	3.0
133079	13254	2.0
133089	3281	4.0
133089	12965	3.0
133100	6630	4.0
133210	3454	1.0
133210	1595	4.0
133211	12689	5.0
133211	13457	3.0
133237	9247	3.0
133237	10000	4.0
133310	456	5.0
133310	1864	5.0
133310	2191	4.0
133310	2390	3.0
133310	3462	4.0
133310	6036	4.0
133310	9470	5.0
133310	10428	5.0
133310	10582	3.0
133310	12731	3.0
133310	13581	3.0
133310	14214	1.0
133310	14409	5.0
133310	14643	3.0
133310	14669	4.0
133310	14998	4.0
133310	15562	3.0
133310	16112	3.0
133310	16639	4.0
133310	16881	4.0
133310	16921	4.0
133310	17294	5.0
133310	1144	4.0
133310	6286	4.0
133310	6338	4.0
133310	9644	4.0
133310	13101	4.0
133310	14401	3.0
133310	14724	5.0
133310	16444	2.0
133310	17292	3.0
133311	29	3.0
133311	32	2.0
133311	222	5.0
133311	1173	5.0
133311	1764	5.0
133311	2171	3.0
133311	2991	4.0
133311	3253	3.0
133311	5316	3.0
133311	6036	5.0
133311	6346	5.0
133311	7764	3.0
133311	8548	5.0
133311	9096	3.0
133311	9613	4.0
133311	10343	5.0
133311	11836	3.0
133311	11998	5.0
133311	13051	3.0
133311	13694	5.0
133311	14130	4.0
133311	15162	4.0
133311	16045	4.0
133311	17323	4.0
133323	12965	4.0
133342	1475	4.0
133342	5404	4.0
133342	5971	3.0
133375	2659	3.0
133375	12089	3.0
133375	13465	2.0
133375	15843	5.0
133382	985	2.0
133382	4283	4.0
133382	7415	4.0
133441	16391	3.0
133469	5990	5.0
133471	3402	4.0
133471	7705	3.0
133471	16846	4.0
133475	3727	4.0
133475	9727	3.0
133475	16202	4.0
133595	2011	4.0
133595	6253	4.0
133595	14472	4.0
133693	6436	3.0
133696	3878	4.0
133696	12298	3.0
133696	15439	3.0
133704	16437	3.0
133711	6234	5.0
133737	1500	4.0
133737	10417	3.0
133737	11190	4.0
133737	13662	4.0
133743	9938	3.0
133769	13080	3.0
133776	1109	5.0
133776	1219	5.0
133776	1427	4.0
133776	1961	5.0
133776	3332	5.0
133776	3623	5.0
133776	3859	5.0
133776	4950	4.0
133776	5344	4.0
133776	5806	4.0
133776	6041	4.0
133776	6133	4.0
133776	6858	5.0
133776	8643	4.0
133776	9591	5.0
133776	10357	3.0
133776	11181	5.0
133776	11314	5.0
133776	12154	5.0
133776	13049	5.0
133776	14239	5.0
133776	14537	5.0
133776	14960	5.0
133776	14998	1.0
133776	15204	4.0
133776	15886	5.0
133776	17168	5.0
133776	17323	5.0
133796	1797	4.0
133796	6220	4.0
133796	7340	3.0
133796	7642	4.0
133796	7916	4.0
133796	9885	2.0
133801	2943	2.0
133820	5729	3.0
133820	13254	5.0
133824	4329	4.0
133824	5180	4.0
133824	7239	2.0
133824	8763	2.0
133824	10729	3.0
133824	11197	4.0
133824	14724	3.0
133824	14733	4.0
133824	15047	4.0
133824	15787	3.0
133824	16795	2.0
133832	13068	3.0
133879	9241	4.0
133879	196	4.0
133881	10151	5.0
133925	2808	3.0
133925	7232	4.0
133937	2777	2.0
133946	821	4.0
133946	13628	4.0
133966	9938	5.0
134019	360	2.0
134048	17430	4.0
134048	17448	5.0
134087	17249	5.0
134089	13081	4.0
134115	11930	3.0
134133	4918	2.0
134207	17292	2.0
134220	13254	4.0
134222	2191	4.0
134222	2341	5.0
134222	2451	4.0
134222	3445	5.0
134222	12675	4.0
134227	11998	3.0
134227	13097	3.0
134228	2172	3.0
134280	2524	4.0
134291	17164	4.0
134300	5025	3.0
134300	14917	3.0
134333	5990	4.0
134341	165	4.0
134341	356	4.0
134341	405	5.0
134341	757	3.0
134341	1025	3.0
134341	1542	4.0
134341	1570	3.0
134341	1789	5.0
134341	1904	1.0
134341	1938	5.0
134341	2371	3.0
134341	2390	1.0
134341	3101	4.0
134341	3215	4.0
134341	3238	5.0
134341	3281	3.0
134341	3623	1.0
134341	3916	4.0
134341	3937	1.0
134341	4146	4.0
134341	4265	1.0
134341	4355	3.0
134341	4738	5.0
134341	4971	1.0
134341	5054	3.0
134341	5180	4.0
134341	6097	5.0
134341	6242	4.0
134341	6499	5.0
134341	6573	5.0
134341	6959	4.0
134341	7330	5.0
134341	7400	3.0
134341	7609	4.0
134341	7630	5.0
134341	7715	4.0
134341	8643	4.0
134341	8988	3.0
134341	9682	3.0
134341	9756	5.0
134341	10171	5.0
134341	10357	3.0
134341	10723	5.0
134341	11021	1.0
134341	11076	1.0
134341	11278	3.0
134341	11313	2.0
134341	11606	1.0
134341	11788	5.0
134341	12351	4.0
134341	12493	3.0
134341	12973	4.0
134341	13476	5.0
134341	13492	4.0
134341	13766	3.0
134341	14394	5.0
134341	14401	4.0
134341	14471	5.0
134341	14537	5.0
134341	14815	4.0
134341	14922	1.0
134341	15057	4.0
134341	15873	4.0
134341	15977	5.0
134341	16081	5.0
134341	16112	4.0
134341	16356	5.0
134341	16712	4.0
134341	17153	4.0
134341	17354	4.0
134342	9727	4.0
134342	13727	4.0
134342	16376	5.0
134343	9938	5.0
134372	15403	4.0
134461	3767	2.0
134461	4930	4.0
134461	5155	4.0
134479	4352	5.0
134525	6630	4.0
134526	272	5.0
134526	1144	5.0
134526	2234	2.0
134526	2579	5.0
134526	2912	3.0
134526	3370	4.0
134526	4158	5.0
134526	5861	3.0
134526	6595	4.0
134526	6691	4.0
134526	6971	3.0
134526	8727	4.0
134526	9339	5.0
134526	9817	5.0
134526	11039	5.0
134526	16112	4.0
134526	16356	5.0
134535	1699	3.0
134535	3462	5.0
134535	4226	5.0
134535	6195	5.0
134535	8751	2.0
134535	11063	4.0
134535	12316	4.0
134535	12434	4.0
134535	14295	5.0
134535	14366	1.0
134535	15471	4.0
134535	16271	5.0
134535	16383	4.0
134535	16824	5.0
134554	405	3.0
134554	10041	3.0
134554	10071	4.0
134572	12718	4.0
134572	16579	5.0
134601	6097	4.0
134614	1219	4.0
134630	5359	4.0
134630	7229	3.0
134630	7623	5.0
134630	7936	4.0
134630	8903	4.0
134630	10606	5.0
134630	10758	3.0
134630	10893	4.0
134630	14102	5.0
134630	14239	3.0
134630	14617	3.0
134630	16405	4.0
134709	644	3.0
134735	14471	1.0
134756	3961	4.0
134756	7232	4.0
134756	12581	3.0
134768	8752	4.0
134781	2912	3.0
134781	3937	3.0
134784	1147	4.0
134784	3578	4.0
134784	4523	4.0
134784	5792	5.0
134784	6273	4.0
134784	6598	5.0
134784	6640	4.0
134784	7825	4.0
134784	8506	4.0
134784	10406	4.0
134784	12903	4.0
134784	14402	4.0
134784	15355	4.0
134784	15893	4.0
134784	16551	4.0
134784	17001	4.0
134784	17345	4.0
134840	13254	5.0
134930	13929	2.0
134939	6859	3.0
134991	9938	4.0
135044	4955	3.0
135044	11811	4.0
135085	7512	3.0
135168	12013	2.0
135173	7444	3.0
135177	6614	3.0
135177	9124	3.0
135186	441	4.0
135222	1143	5.0
135222	4417	2.0
135222	4704	3.0
135222	5236	2.0
135222	5429	4.0
135222	6273	5.0
135222	7623	3.0
135222	12342	3.0
135222	14311	3.0
135228	5666	1.0
135228	9414	3.0
135228	16112	3.0
135232	1072	4.0
135232	11811	3.0
135263	333	2.0
135263	4314	3.0
135297	11700	4.0
135379	12030	3.0
135385	8895	3.0
135385	17188	4.0
135389	5319	4.0
135389	13929	4.0
135392	4995	4.0
135392	6843	5.0
135392	12910	4.0
135392	13254	3.0
135428	5040	4.0
135428	8488	4.0
135442	142	3.0
135447	11689	2.0
135472	13581	3.0
135485	4209	3.0
135485	9432	3.0
135485	11089	3.0
135497	12827	3.0
135502	312	4.0
135502	482	3.0
135502	1842	5.0
135502	3859	3.0
135502	6843	4.0
135502	7239	4.0
135502	9187	4.0
135502	9755	3.0
135502	10122	3.0
135502	11148	3.0
135502	14711	3.0
135502	16878	1.0
135532	704	5.0
135532	1798	4.0
135532	2733	3.0
135532	4265	4.0
135532	4582	4.0
135532	4589	1.0
135532	4669	2.0
135532	8122	1.0
135532	8327	3.0
135532	9377	5.0
135532	9881	4.0
135532	10224	4.0
135532	10729	3.0
135532	11387	4.0
135532	11450	4.0
135532	12170	1.0
135532	14208	3.0
135532	15208	3.0
135532	15852	3.0
135532	17338	4.0
135532	174	3.0
135532	3892	4.0
135546	2808	5.0
135546	12998	5.0
135617	6286	4.0
135617	6346	2.0
135617	6843	3.0
135617	9187	3.0
135617	10167	4.0
135617	10377	4.0
135617	12488	3.0
135617	14148	3.0
135617	14366	4.0
135617	15581	5.0
135639	3370	3.0
135639	14549	5.0
135693	10581	1.0
135693	1481	3.0
135693	1890	4.0
135693	4314	3.0
135693	6685	4.0
135693	8735	4.0
135693	13403	4.0
135693	15785	4.0
135733	11657	3.0
135736	1663	4.0
135736	9682	4.0
135736	17593	4.0
135736	17681	1.0
135748	885	5.0
135778	1770	1.0
135823	11076	2.0
135894	13223	1.0
135895	4887	4.0
135895	6551	4.0
135915	14186	5.0
135930	3407	2.0
135930	12237	3.0
135955	1144	3.0
135955	4704	3.0
135955	13725	3.0
135955	15921	3.0
135955	17153	3.0
135961	570	5.0
135961	1109	4.0
135961	1465	5.0
135961	1594	4.0
135961	1649	4.0
135961	1743	4.0
135961	1904	4.0
135961	3225	4.0
135961	3452	4.0
135961	3537	3.0
135961	3824	3.0
135961	4911	5.0
135961	5741	5.0
135961	6022	1.0
135961	6098	3.0
135961	8525	3.0
135961	8763	1.0
135961	8781	4.0
135961	8805	3.0
135961	8831	4.0
135961	8845	5.0
135961	9204	3.0
135961	9480	5.0
135961	9827	1.0
135961	11063	5.0
135961	11464	4.0
135961	11520	3.0
135961	11902	5.0
135961	12217	4.0
135961	12304	2.0
135961	13081	5.0
135961	13390	5.0
135961	13727	3.0
135961	14855	4.0
135961	14959	2.0
135961	15921	4.0
135961	17318	2.0
136018	2912	4.0
136047	2642	3.0
136047	13254	5.0
136047	16912	3.0
136069	5319	3.0
136090	13254	3.0
136097	16235	4.0
136110	3874	5.0
136110	16861	4.0
136320	6365	4.0
136320	719	3.0
136377	1755	4.0
136391	29	4.0
136391	2616	5.0
136391	7766	5.0
136391	13317	5.0
136413	11039	4.0
136467	5514	5.0
136467	6049	5.0
136467	6098	1.0
136467	6349	1.0
136467	9767	2.0
136467	10428	5.0
136581	4558	4.0
136581	9264	1.0
136581	11606	5.0
136581	12091	1.0
136581	14102	4.0
136581	14202	2.0
136581	17554	4.0
136740	7785	4.0
136745	6335	4.0
136745	16994	5.0
136762	15077	3.0
136773	5225	4.0
136773	6449	3.0
136775	12671	5.0
136775	13457	2.0
136787	5578	4.0
136841	1702	3.0
136841	8170	3.0
136841	13762	4.0
136850	16149	5.0
136877	2808	5.0
136877	9938	4.0
136878	9980	1.0
136878	17759	3.0
136938	3070	3.0
136938	3147	3.0
136938	5319	3.0
136938	7232	3.0
136938	11993	4.0
136938	14826	3.0
136938	17327	4.0
136961	17099	3.0
136967	3417	3.0
136975	5257	4.0
136975	7617	2.0
136997	8643	4.0
137027	488	3.0
137027	13254	3.0
137046	3152	2.0
137046	5990	1.0
137046	15633	3.0
137051	5593	3.0
137062	2337	5.0
137084	5070	1.0
137113	2253	3.0
137113	8727	4.0
137125	7568	4.0
137125	7671	3.0
137125	13516	3.0
137225	5153	3.0
137225	11811	3.0
137225	12160	5.0
137225	14453	5.0
137241	11316	3.0
137299	2239	3.0
137352	13254	5.0
137352	5590	3.0
137352	17761	3.0
137381	240	4.0
137381	16222	5.0
137425	4283	5.0
137425	6109	5.0
137425	6407	4.0
137425	7447	5.0
137425	8381	5.0
137425	9689	5.0
137425	9959	4.0
137425	10224	4.0
137425	12977	5.0
137425	13377	5.0
137425	13855	5.0
137425	14055	5.0
137425	14977	5.0
137425	15701	2.0
137425	15921	4.0
137425	17187	4.0
137427	14804	4.0
137432	12827	1.0
137487	8839	3.0
137507	3623	3.0
137507	5084	4.0
137507	10357	3.0
137507	11021	3.0
137507	12154	5.0
137507	13358	4.0
137507	13401	3.0
137507	15470	3.0
137507	15787	4.0
137507	16081	3.0
137507	17168	3.0
137508	3445	3.0
137508	6595	1.0
137529	3899	4.0
137545	885	3.0
137545	2341	3.0
137545	6469	3.0
137545	13954	2.0
137545	15508	5.0
137547	308	2.0
137547	1982	3.0
137547	2123	3.0
137547	9036	3.0
137547	10995	3.0
137547	13057	4.0
137556	3221	4.0
137556	5344	4.0
137578	1313	3.0
137578	14758	3.0
137578	17404	4.0
137578	1424	3.0
137578	5292	4.0
137578	6267	3.0
137578	7154	3.0
137578	7705	4.0
137578	10663	4.0
137578	14311	4.0
137578	15123	4.0
137583	3137	3.0
137586	13254	5.0
137622	12101	5.0
137622	17262	3.0
137637	11151	4.0
137640	1266	4.0
137640	4704	4.0
137640	7178	5.0
137640	7444	4.0
137640	7849	3.0
137640	10175	5.0
137640	12046	5.0
137640	12396	5.0
137640	14213	5.0
137640	14998	1.0
137661	15901	5.0
137669	7778	5.0
137669	11218	5.0
137682	1201	3.0
137682	2341	3.0
137682	2861	4.0
137682	3916	4.0
137682	4329	3.0
137682	4828	3.0
137682	5359	4.0
137682	5881	3.0
137682	6509	3.0
137682	8375	3.0
137682	8635	2.0
137682	9377	3.0
137682	9564	4.0
137682	9958	4.0
137682	11021	3.0
137682	11076	4.0
137682	12051	4.0
137682	14711	2.0
137682	17354	3.0
137722	8044	3.0
137819	10981	5.0
137844	1541	4.0
137844	1702	4.0
137844	2943	5.0
137844	3637	4.0
137844	4955	2.0
137844	10230	3.0
137844	11336	5.0
137844	11836	3.0
137844	11924	5.0
137844	13188	3.0
137844	14085	5.0
137844	14573	4.0
137844	15392	5.0
137848	456	2.0
137848	1681	4.0
137848	4305	5.0
137848	5786	5.0
137848	6222	5.0
137848	6672	3.0
137848	8294	5.0
137848	8466	4.0
137848	9358	5.0
137848	10077	4.0
137848	10549	4.0
137848	11278	5.0
137848	11313	3.0
137848	12671	4.0
137848	14453	2.0
137848	15155	5.0
137848	15380	5.0
137848	16468	2.0
137848	16921	5.0
137848	17214	5.0
137851	13250	3.0
137897	1982	3.0
137897	4417	3.0
137897	8428	2.0
137944	151	4.0
137996	11561	4.0
138019	1794	5.0
138019	1876	5.0
138019	2289	4.0
138019	2726	3.0
138019	3078	4.0
138019	4955	3.0
138019	7157	5.0
138019	13122	5.0
138019	14319	5.0
138019	15306	5.0
138019	15593	5.0
138019	15688	5.0
138019	15776	5.0
138019	16082	5.0
138019	16106	5.0
138019	17145	5.0
138032	3281	1.0
138032	10898	2.0
138032	17292	2.0
138043	11701	3.0
138133	8375	2.0
138133	9480	3.0
138157	7056	5.0
138157	14939	4.0
138157	17156	5.0
138267	1306	3.0
138267	2185	5.0
138267	3961	3.0
138267	5292	5.0
138267	5495	2.0
138267	6509	3.0
138267	6858	3.0
138267	7218	2.0
138267	7233	5.0
138267	8595	3.0
138267	8825	2.0
138267	10375	3.0
138267	10893	4.0
138267	12279	4.0
138267	12316	5.0
138267	12671	3.0
138267	13613	4.0
138267	15471	3.0
138267	16241	5.0
138267	16720	2.0
138267	16764	1.0
138267	17323	3.0
138273	896	3.0
138292	757	4.0
138292	885	5.0
138292	1219	4.0
138292	2390	4.0
138292	2579	5.0
138292	3150	4.0
138292	3859	5.0
138292	4355	4.0
138292	4431	3.0
138292	6205	5.0
138292	6474	4.0
138292	7634	5.0
138292	8643	4.0
138292	10357	3.0
138292	10729	2.0
138292	11021	4.0
138292	12160	4.0
138292	14102	5.0
138292	14643	3.0
138292	15645	4.0
138292	15763	3.0
138292	3455	5.0
138300	987	5.0
138300	3983	4.0
138300	6036	3.0
138300	6370	5.0
138300	6633	4.0
138300	9053	4.0
138300	10158	5.0
138300	16720	5.0
138304	17708	4.0
138314	405	3.0
138314	13254	3.0
138322	3332	3.0
138322	3859	3.0
138322	11270	3.0
138360	13254	5.0
138468	8903	5.0
138496	12398	3.0
138496	15104	5.0
138496	15814	4.0
138496	16464	4.0
138502	6028	5.0
138521	3610	1.0
138521	4670	3.0
138521	8789	2.0
138551	5326	4.0
138551	13929	5.0
138565	10356	5.0
138577	5153	3.0
138582	3863	4.0
138582	14927	4.0
138582	2939	2.0
138582	9094	2.0
138620	3281	3.0
138620	16390	3.0
138629	15204	4.0
138690	1787	5.0
138713	1050	3.0
138713	7415	5.0
138713	8276	4.0
138713	12014	5.0
138737	15926	3.0
138755	5495	3.0
138756	2328	3.0
138760	2039	4.0
138760	5153	4.0
138760	7056	5.0
138760	10357	4.0
138760	10758	3.0
138760	11313	4.0
138760	1143	4.0
138760	1356	4.0
138760	2289	3.0
138760	3961	4.0
138760	4788	4.0
138760	5222	3.0
138760	8686	3.0
138760	14184	3.0
138760	14239	5.0
138760	14960	5.0
138760	15104	3.0
138760	16376	3.0
138760	16451	4.0
138784	5971	2.0
138819	3494	5.0
138892	2177	4.0
138892	9616	3.0
139028	17404	4.0
139049	442	5.0
139049	1179	4.0
139049	6028	4.0
139049	9945	4.0
139049	12869	5.0
139049	17188	5.0
139056	5326	3.0
139056	13254	5.0
139135	9470	3.0
139135	10230	1.0
139206	7330	2.0
139206	9767	2.0
139206	9827	4.0
139206	12827	3.0
139206	13913	2.0
139206	15392	4.0
139229	3281	4.0
139229	10661	2.0
139264	16710	5.0
139319	2808	3.0
139319	6385	4.0
139319	7715	4.0
139319	8831	4.0
139319	10041	5.0
139319	11478	3.0
139319	15420	5.0
139319	15688	5.0
139319	16953	5.0
139363	1144	2.0
139363	7248	3.0
139363	13826	3.0
139363	14394	2.0
139363	16437	4.0
139413	3768	5.0
139529	17404	4.0
139626	9036	1.0
139647	8742	5.0
139647	1101	3.0
139647	4846	5.0
139662	5548	5.0
139662	5916	4.0
139671	4655	4.0
139671	10374	4.0
139671	15562	4.0
139714	17404	3.0
139751	11657	4.0
139771	5657	4.0
139782	5319	2.0
139783	10758	3.0
139784	3281	4.0
139784	4094	4.0
139800	885	5.0
139813	6263	2.0
139837	1491	3.0
139837	8428	3.0
139837	8640	3.0
139846	5512	4.0
139930	11039	3.0
139969	5923	5.0
139981	4259	4.0
139981	16917	5.0
140004	6832	5.0
140004	9110	4.0
140004	12298	4.0
140044	17323	3.0
140062	1475	5.0
140068	7330	3.0
140068	8294	4.0
140068	14440	4.0
140080	675	3.0
140080	6794	4.0
140080	13613	4.0
140118	5495	5.0
140122	2094	4.0
140122	4391	5.0
140122	4669	3.0
140122	5316	5.0
140122	6286	5.0
140122	7656	4.0
140122	7660	4.0
140122	9234	5.0
140122	9297	4.0
140122	12469	5.0
140122	12784	5.0
140122	13390	4.0
140122	14456	5.0
140122	15581	5.0
140124	850	3.0
140124	2008	3.0
140124	3904	5.0
140124	6614	4.0
140124	8721	4.0
140124	8903	4.0
140124	11611	4.0
140124	11788	4.0
140124	12160	4.0
140124	14217	3.0
140124	16706	3.0
140124	16996	4.0
140216	4804	3.0
140232	16356	4.0
140289	2121	4.0
140289	6901	4.0
140289	9959	4.0
140289	10893	3.0
140289	16706	4.0
140289	17214	4.0
140289	5153	3.0
140292	94	2.0
140292	2781	5.0
140292	5181	4.0
140292	12243	2.0
140292	12659	2.0
140292	17249	5.0
140330	405	3.0
140330	9938	3.0
140362	1323	5.0
